premise,hypothesis,label
"['مدارا', 'مذهب', 'مغول', 'ناشی', 'از', 'روح', 'تساهل', 'و', 'تسامح\u200cجو', 'یا', 'ناآگاهی', 'و', 'بی\u200cاطلاع', 'از', 'ادیان', 'و', 'یا', 'بی\u200cتفاوت', 'مغول', 'به', 'آداب', 'دین', 'ملل', 'تابعه', 'و', 'باور', 'و', 'سنت', 'آن', 'بود#باش', '،', 'و', 'این', 'امر', 'سبب', 'شد#شو', 'پس', 'از', 'فتح', 'ایران', 'توسط', 'چنگیزخان', 'مغول', 'مردم', 'ایران', 'که', 'مذهب', 'تشیع', 'داشت#دار', 'در', 'دین', 'خود', 'آزاد', 'بود#باش', 'و', 'فعالیت', 'مذهب', 'و', 'سیاسی', 'خود', 'را', 'گسترش', 'داد#ده', '.']","['مغول', 'فاتح', 'با', 'مردمی', 'ارتباط', 'بر', 'قرار', 'کرد#کن', 'که', 'عقاید', '،', 'ادیان', '،', 'فرهنگ', 'و', 'باور', 'متفاوت', 'و', 'برجسته\u200cتری', 'داشت#دار', '.']",n
"['هنگام', 'جلوس', 'شاه\u200cعباس', 'دوم', 'به', 'تخت', 'سلطنت', '،', 'تزار', 'روسیه', 'سفیر', 'برای', 'عرض', 'تبریک', 'به', 'اصفهان', 'فرستاد#فرست', 'و', 'روابط', 'دوستانه', 'بین', 'دو', 'کشور', 'ادامه', 'یافت#یاب', '.', 'بعد', 'تزار', 'جدید', 'روسیه', '،', 'سپاه', 'به', 'داغستان', 'فرستاد#فرست', 'و', 'قسمت', 'از', 'آن', 'ایالت', 'را', 'تصرف', 'کرد#کن', '.', 'به', 'دستور', 'این', 'تزار', '،', 'قلعه', 'و', 'استحکامات', 'نظام', 'در', 'ساحل', 'رودخانة', 'قوین\u200cلو', 'واقع', 'در', 'داغستان', 'بنا', 'گشت#گرد', 'و', 'این', 'نخستین', 'برخورد', 'خصمانه', 'روسیه', 'با', 'ایران', 'بود#باش', 'که', 'باعث', 'بدگمان', 'شاه\u200cعباس', 'دوم', 'به', 'روس', 'شد#شو', '.']","['نخستین', 'برخورد', 'خصمانه', 'میان', 'ایران', 'و', 'روسیه', 'در', 'دوره', 'شاه\u200cعباس', 'دوم', '،', 'واقعه', 'ساخت', 'قلعه', 'نظام', 'در', 'داغستان', 'توسط', 'روس', 'بود#باش', '.']",e
"['هنگام', 'جلوس', 'شاه\u200cعباس', 'دوم', 'به', 'تخت', 'سلطنت', '،', 'تزار', 'روسیه', 'سفیر', 'برای', 'عرض', 'تبریک', 'به', 'اصفهان', 'فرستاد#فرست', 'و', 'روابط', 'دوستانه', 'بین', 'دو', 'کشور', 'ادامه', 'یافت#یاب', '.', 'بعد', 'تزار', 'جدید', 'روسیه', '،', 'سپاه', 'به', 'داغستان', 'فرستاد#فرست', 'و', 'قسمت', 'از', 'آن', 'ایالت', 'را', 'تصرف', 'کرد#کن', '.', 'به', 'دستور', 'این', 'تزار', '،', 'قلعه', 'و', 'استحکامات', 'نظام', 'در', 'ساحل', 'رودخانة', 'قوین\u200cلو', 'واقع', 'در', 'داغستان', 'بنا', 'گشت#گرد', 'و', 'این', 'نخستین', 'برخورد', 'خصمانه', 'روسیه', 'با', 'ایران', 'بود#باش', 'که', 'باعث', 'بدگمان', 'شاه\u200cعباس', 'دوم', 'به', 'روس', 'شد#شو', '.']","['کمک', 'روس', 'به', 'ازبک', 'در', 'مقابل', 'صفویه', '،', 'اولین', 'برخورد', 'خصمانه', 'روسیه', 'و', 'ایران', 'در', 'زمان', 'شاه\u200cعباس', 'دوم', 'بود#باش', '.']",c
"['هنگام', 'جلوس', 'شاه\u200cعباس', 'دوم', 'به', 'تخت', 'سلطنت', '،', 'تزار', 'روسیه', 'سفیر', 'برای', 'عرض', 'تبریک', 'به', 'اصفهان', 'فرستاد#فرست', 'و', 'روابط', 'دوستانه', 'بین', 'دو', 'کشور', 'ادامه', 'یافت#یاب', '.', 'بعد', 'تزار', 'جدید', 'روسیه', '،', 'سپاه', 'به', 'داغستان', 'فرستاد#فرست', 'و', 'قسمت', 'از', 'آن', 'ایالت', 'را', 'تصرف', 'کرد#کن', '.', 'به', 'دستور', 'این', 'تزار', '،', 'قلعه', 'و', 'استحکامات', 'نظام', 'در', 'ساحل', 'رودخانة', 'قوین\u200cلو', 'واقع', 'در', 'داغستان', 'بنا', 'گشت#گرد', 'و', 'این', 'نخستین', 'برخورد', 'خصمانه', 'روسیه', 'با', 'ایران', 'بود#باش', 'که', 'باعث', 'بدگمان', 'شاه\u200cعباس', 'دوم', 'به', 'روس', 'شد#شو', '.']","['شاه\u200cعباس', 'دوم', 'به', 'خسروخان', '،', 'بیگلربیگی', 'شیروان', '،', 'دستور', 'داد', 'به', 'قلعه', 'روس', 'در', 'داغستان', 'حمله', 'و', 'آن', 'را', 'ویران', 'کند', '.']",n
"['قصص', 'الخاقانی', 'از', 'کتاب', 'تاریخ', 'عهد', 'صفوی', '#است', 'که', 'در', 'آن', 'از', 'غریب\u200cشاه', 'و', 'مردمی', 'که', 'در', 'قیام', 'او', 'شرکت', 'داشت#دار', 'با', 'عناوین', 'و', 'عبارات', 'زننده', 'یاد', 'کرده\u200cاست', 'که', 'نشان', 'از', 'دشمن', 'و', 'نفرت', 'دولت', 'از', 'این', 'شورش', 'داشت#دار', '.', 'مولف', 'این', 'کتاب', 'و', 'سایر', 'مورخ', 'قیام', 'کنندگان', 'را', 'با', 'عناوین', ':', 'اشرار', 'و', 'بی\u200cدولتان', 'لئام', '،', 'ارباب', 'ضلال', '،', 'سفیه', 'ناقص', 'خرد', 'سبک\u200cعقل', '،', 'جمع', 'پریشان', 'و', 'قوم', 'بی\u200cنام', 'و', 'نشان', '،', 'اجامره', 'و', 'اوباش', '،', 'اهل', 'فساد', 'و', 'جنود', 'شیطان', '،', 'تابع', 'گمراه', '،', 'مخذولان', '،', 'شوریده\u200cبختان', 'سفیه', 'و', 'غیره', 'توصیف', 'کرد#کن', '.']","['«', 'اجامره', 'و', 'اوباش', '»', 'عنوانی', '#است', 'که', 'مولف', '«', 'قصص', 'الخاقانی', '»', 'برای', 'عوامل', 'شورش', 'غریب', 'شاه', 'به', 'کار', 'برد#بر', '.']",e
"['قصص', 'الخاقانی', 'از', 'کتاب', 'تاریخ', 'عهد', 'صفوی', '#است', 'که', 'در', 'آن', 'از', 'غریب\u200cشاه', 'و', 'مردمی', 'که', 'در', 'قیام', 'او', 'شرکت', 'داشت#دار', 'با', 'عناوین', 'و', 'عبارات', 'زننده', 'یاد', 'کرده\u200cاست', 'که', 'نشان', 'از', 'دشمن', 'و', 'نفرت', 'دولت', 'از', 'این', 'شورش', 'داشت#دار', '.', 'مولف', 'این', 'کتاب', 'و', 'سایر', 'مورخ', 'قیام', 'کنندگان', 'را', 'با', 'عناوین', ':', 'اشرار', 'و', 'بی\u200cدولتان', 'لئام', '،', 'ارباب', 'ضلال', '،', 'سفیه', 'ناقص', 'خرد', 'سبک\u200cعقل', '،', 'جمع', 'پریشان', 'و', 'قوم', 'بی\u200cنام', 'و', 'نشان', '،', 'اجامره', 'و', 'اوباش', '،', 'اهل', 'فساد', 'و', 'جنود', 'شیطان', '،', 'تابع', 'گمراه', '،', 'مخذولان', '،', 'شوریده\u200cبختان', 'سفیه', 'و', 'غیره', 'توصیف', 'کرد#کن', '.']","['عوامل', 'شورش', 'غریب', 'شاه', 'در', 'کتاب', 'قصص', 'الخاقانی', 'افراد', 'مهربان', 'و', 'مردم\u200cدوست', 'معرفی\u200cشده\u200cاند', '.']",c
"['قصص', 'الخاقانی', 'از', 'کتاب', 'تاریخ', 'عهد', 'صفوی', '#است', 'که', 'در', 'آن', 'از', 'غریب\u200cشاه', 'و', 'مردمی', 'که', 'در', 'قیام', 'او', 'شرکت', 'داشت#دار', 'با', 'عناوین', 'و', 'عبارات', 'زننده', 'یاد', 'کرده\u200cاست', 'که', 'نشان', 'از', 'دشمن', 'و', 'نفرت', 'دولت', 'از', 'این', 'شورش', 'داشت#دار', '.', 'مولف', 'این', 'کتاب', 'و', 'سایر', 'مورخ', 'قیام', 'کنندگان', 'را', 'با', 'عناوین', ':', 'اشرار', 'و', 'بی\u200cدولتان', 'لئام', '،', 'ارباب', 'ضلال', '،', 'سفیه', 'ناقص', 'خرد', 'سبک\u200cعقل', '،', 'جمع', 'پریشان', 'و', 'قوم', 'بی\u200cنام', 'و', 'نشان', '،', 'اجامره', 'و', 'اوباش', '،', 'اهل', 'فساد', 'و', 'جنود', 'شیطان', '،', 'تابع', 'گمراه', '،', 'مخذولان', '،', 'شوریده\u200cبختان', 'سفیه', 'و', 'غیره', 'توصیف', 'کرد#کن', '.']","['شورش', 'غریب', 'شاه', 'گیلان', 'در', 'آغاز', 'زمامدار', 'شاه', 'صف', 'در', 'ایالت', 'گیلان', 'به\u200cوقوع', 'پیوست', '.']",n
"['قرارداد', 'صلح', 'بین', 'ایران', 'و', 'عثمان', 'در', 'تاریخ', '۱۴', 'جمادی\u200cالاول', '۹۹۸', 'هجری', 'قمر', '(', '۱۵۹۰', 'میلاد', ')', 'در', 'شهر', 'استانبول', 'میان', 'نمایندگان', 'شاه\u200cعباس', 'اول', 'و', 'عثمان', 'منعقد', 'گشت#گرد', '.', 'این', 'معاهده', 'هم', 'با', 'نام', '«', 'عهدنامه', 'استانبول', '»', 'و', 'هم', 'با', 'نام', '«', 'معاهده', 'فرهاد', 'پاشا', '»', 'شهرت', 'داشت#دار', '.']","['عهدنامه', 'استانبول', 'میان', 'ایران', 'و', 'عثمان', 'در', 'دوره', 'شاه\u200cعباس', 'اول', 'بست#بند', '.']",e
"['قرارداد', 'صلح', 'بین', 'ایران', 'و', 'عثمان', 'در', 'تاریخ', '۱۴', 'جمادی\u200cالاول', '۹۹۸', 'هجری', 'قمر', '(', '۱۵۹۰', 'میلاد', ')', 'در', 'شهر', 'استانبول', 'میان', 'نمایندگان', 'شاه\u200cعباس', 'اول', 'و', 'عثمان', 'منعقد', 'گشت#گرد', '.', 'این', 'معاهده', 'هم', 'با', 'نام', '«', 'عهدنامه', 'استانبول', '»', 'و', 'هم', 'با', 'نام', '«', 'معاهده', 'فرهاد', 'پاشا', '»', 'شهرت', 'داشت#دار', '.']","['میان', 'ایران', 'و', 'عثمان', 'در', 'دوره', 'سلطنت', 'شاه\u200cعباس', 'اول', 'تنها', 'یک', 'معاهده', 'امضا', 'شد#شو', 'که', 'به', '«', 'معاهده', 'دیاربکر', '»', 'شهرت', 'داشت', '.']",c
"['قرارداد', 'صلح', 'بین', 'ایران', 'و', 'عثمان', 'در', 'تاریخ', '۱۴', 'جمادی\u200cالاول', '۹۹۸', 'هجری', 'قمر', '(', '۱۵۹۰', 'میلاد', ')', 'در', 'شهر', 'استانبول', 'میان', 'نمایندگان', 'شاه\u200cعباس', 'اول', 'و', 'عثمان', 'منعقد', 'گشت#گرد', '.', 'این', 'معاهده', 'هم', 'با', 'نام', '«', 'عهدنامه', 'استانبول', '»', 'و', 'هم', 'با', 'نام', '«', 'معاهده', 'فرهاد', 'پاشا', '»', 'شهرت', 'داشت#دار', '.']","['فرهاد', 'پاشا', 'از', 'سردار', 'و', 'سیاستمدار', 'نامدار', 'عثمان', 'بود#باش', 'که', 'تلاش', 'برای', 'برقراری', 'صلح', 'انجام', 'داد', '.']",n
"['جنگ', 'رباط', 'پر', 'بین', 'عبدالمومن', 'خان', 'اوزبک', 'و', 'شاه\u200cعباس', 'اول', 'درگرفت', '،', 'که', 'این', 'جنگ', 'باعث', 'نابودی', 'اوزبکان', 'گشت#گرد', '.', 'دو', 'خاندان', 'صفوی', 'و', 'اوزبک', 'در', 'امور', 'مذهب', 'بیشترین', 'اختلافات', 'را', 'داشت#دار', 'که', 'از', 'دید', 'بیشتر', 'نویسندگان', 'تاریخ', 'عامل', 'اصل', 'نبرد', 'آن', 'بود#باش', '.']","['در', 'روزگار', 'شاه\u200cعباس', 'اول', 'جنگ', 'رباط', 'پر', 'با', 'اوزبکان', 'اتفاق', 'افتاد#افت', '.']",e
"['جنگ', 'رباط', 'پر', 'بین', 'عبدالمومن', 'خان', 'اوزبک', 'و', 'شاه\u200cعباس', 'اول', 'درگرفت', '،', 'که', 'این', 'جنگ', 'باعث', 'نابودی', 'اوزبکان', 'گشت#گرد', '.', 'دو', 'خاندان', 'صفوی', 'و', 'اوزبک', 'در', 'امور', 'مذهب', 'بیشترین', 'اختلافات', 'را', 'داشت#دار', 'که', 'از', 'دید', 'بیشتر', 'نویسندگان', 'تاریخ', 'عامل', 'اصل', 'نبرد', 'آن', 'بود#باش', '.']","['جنگ', 'رباط', 'پر', 'میان', 'شاه\u200cعباس', 'اول', 'و', 'هندی\u200cها', 'رخ', 'داد', '.']",c
"['جنگ', 'رباط', 'پر', 'بین', 'عبدالمومن', 'خان', 'اوزبک', 'و', 'شاه\u200cعباس', 'اول', 'درگرفت', '،', 'که', 'این', 'جنگ', 'باعث', 'نابودی', 'اوزبکان', 'گشت#گرد', '.', 'دو', 'خاندان', 'صفوی', 'و', 'اوزبک', 'در', 'امور', 'مذهب', 'بیشترین', 'اختلافات', 'را', 'داشت#دار', 'که', 'از', 'دید', 'بیشتر', 'نویسندگان', 'تاریخ', 'عامل', 'اصل', 'نبرد', 'آن', 'بود#باش', '.']","['محل', 'بیشتر', 'جنگ', 'ایران', 'و', 'اوزبکان', 'ایالت', 'بزرگ', 'خراسان', 'بود#باش', '.']",n
"['شاه', 'تهماسب', 'اول', 'تمایل', 'چندان', 'از', 'خود', 'برای', 'کمک', 'نظام', 'به', 'همایون', '،', 'پادشاه', 'هند', 'کرد#کن', 'زیرا', 'شاه', 'تهماسب', 'به', 'دلیل', 'تعصب', 'در', 'مذهب', 'خویش', 'خواست#خواه', 'به', 'فرد', 'غیر', 'شیعه', 'یاری', 'کرد#کن', 'و', 'حتی', 'او', 'تلاش', 'کرد#کن', 'همایون', 'را', 'به', 'مذهب', 'شیعه', 'جلب', 'کند', '.']","['شاه', 'تهماسب', 'اول', 'به', 'علت', 'تعصب', 'مذهب', 'تمایل', 'جهت', 'کمک', 'نظام', 'به', 'همایون', '،', 'پادشاه', 'هند', 'نشان', 'داد#ده', '.']",e
"['شاه', 'تهماسب', 'اول', 'تمایل', 'چندان', 'از', 'خود', 'برای', 'کمک', 'نظام', 'به', 'همایون', '،', 'پادشاه', 'هند', 'کرد#کن', 'زیرا', 'شاه', 'تهماسب', 'به', 'دلیل', 'تعصب', 'در', 'مذهب', 'خویش', 'خواست#خواه', 'به', 'فرد', 'غیر', 'شیعه', 'یاری', 'کرد#کن', 'و', 'حتی', 'او', 'تلاش', 'کرد#کن', 'همایون', 'را', 'به', 'مذهب', 'شیعه', 'جلب', 'کند', '.']","['به', 'علت', 'هراس', 'از', 'حمله', 'ازبک', 'شاه', 'تهماسب', 'اول', 'تمایل', 'به', 'کمک', 'به', 'همایون', 'پادشاه', 'هند', 'داشت#دار', '.']",c
"['شاه', 'تهماسب', 'اول', 'تمایل', 'چندان', 'از', 'خود', 'برای', 'کمک', 'نظام', 'به', 'همایون', '،', 'پادشاه', 'هند', 'کرد#کن', 'زیرا', 'شاه', 'تهماسب', 'به', 'دلیل', 'تعصب', 'در', 'مذهب', 'خویش', 'خواست#خواه', 'به', 'فرد', 'غیر', 'شیعه', 'یاری', 'کرد#کن', 'و', 'حتی', 'او', 'تلاش', 'کرد#کن', 'همایون', 'را', 'به', 'مذهب', 'شیعه', 'جلب', 'کند', '.']","['همایون', 'به', 'خاطر', 'تساهل', 'مذهب', 'سرانجام', 'تحت', 'تاثیر', 'شرایط', 'وضع', 'موجود', 'قرار', 'گرفت#گیر', 'و', 'به', 'دلایل', 'سیاسی', 'مذهب', 'خود', 'را', 'تغییر', 'داد', '.']",n
"['پیمان', 'آماسیه', 'نام', 'پیمان', '#است', 'که', 'بین', 'شاه', 'تهماسب', 'صفوی', 'و', 'سلطان', 'سلیمان', 'اول', 'در', 'شهر', 'آماسیه', 'بست#بند', '.', 'این', 'معاهده', 'با', 'مشخص\u200cکردن', 'مرز', 'ایران', 'و', 'عثمان', '،', 'پایان', 'بر', 'جنگ', 'درازمدت', 'دو', 'کشور', 'بود#باش', '.', 'به\u200cموجب', 'این', 'قرارداد', '،', 'ایالت', 'آذربایجان', 'شرق', '،', 'ارمنستان', 'و', 'گرجستان', 'شرق', 'و', 'کارتیل', 'در', 'اختیار', 'دولت', 'ایران', 'قرار', 'گرفت#گیر', 'و', 'شمال', 'گرجستان', '،', 'ارمنستان', 'غرب', 'و', 'مناطق', 'عراق', 'کنون', 'به', 'دولت', 'عثمان', 'واگذار', 'شد#شو', '.']","['به', 'موجب', 'معاهده', 'آماسیه', '،', 'مناطق', 'ارمنستان', '،', 'کارتیل', 'و', 'آذربایجان', 'شرق', 'به', 'ایران', 'واگذار', 'گشت#گرد', '.']",e
"['پیمان', 'آماسیه', 'نام', 'پیمان', '#است', 'که', 'بین', 'شاه', 'تهماسب', 'صفوی', 'و', 'سلطان', 'سلیمان', 'اول', 'در', 'شهر', 'آماسیه', 'بست#بند', '.', 'این', 'معاهده', 'با', 'مشخص\u200cکردن', 'مرز', 'ایران', 'و', 'عثمان', '،', 'پایان', 'بر', 'جنگ', 'درازمدت', 'دو', 'کشور', 'بود#باش', '.', 'به\u200cموجب', 'این', 'قرارداد', '،', 'ایالت', 'آذربایجان', 'شرق', '،', 'ارمنستان', 'و', 'گرجستان', 'شرق', 'و', 'کارتیل', 'در', 'اختیار', 'دولت', 'ایران', 'قرار', 'گرفت#گیر', 'و', 'شمال', 'گرجستان', '،', 'ارمنستان', 'غرب', 'و', 'مناطق', 'عراق', 'کنون', 'به', 'دولت', 'عثمان', 'واگذار', 'شد#شو', '.']","['مناطق', 'آذربایجان', 'شرق', '،', 'شمال', 'گرجستان', 'و', 'عراق', 'بر', 'طبق', 'پیمان', 'آماسیه', 'به', 'دولت', 'ایران', 'واگذار', 'شد#شو', '.']",c
"['پیمان', 'آماسیه', 'نام', 'پیمان', '#است', 'که', 'بین', 'شاه', 'تهماسب', 'صفوی', 'و', 'سلطان', 'سلیمان', 'اول', 'در', 'شهر', 'آماسیه', 'بست#بند', '.', 'این', 'معاهده', 'با', 'مشخص\u200cکردن', 'مرز', 'ایران', 'و', 'عثمان', '،', 'پایان', 'بر', 'جنگ', 'درازمدت', 'دو', 'کشور', 'بود#باش', '.', 'به\u200cموجب', 'این', 'قرارداد', '،', 'ایالت', 'آذربایجان', 'شرق', '،', 'ارمنستان', 'و', 'گرجستان', 'شرق', 'و', 'کارتیل', 'در', 'اختیار', 'دولت', 'ایران', 'قرار', 'گرفت#گیر', 'و', 'شمال', 'گرجستان', '،', 'ارمنستان', 'غرب', 'و', 'مناطق', 'عراق', 'کنون', 'به', 'دولت', 'عثمان', 'واگذار', 'شد#شو', '.']","['در', 'پیمان', 'آماسیه', '،', 'سلطان', 'عثمان', 'موافقت', 'کرد#کن', 'که', 'با', 'پیرو', 'مذهب', 'شیعه', 'با', 'مدارا', 'رفتار', 'کند', '.']",n
