premise,hypothesis,label
"['حدود', 'یک', 'سال', 'پس', 'از', 'عملیات', 'والفجر', '۸', '،', 'عملیات', 'دیگر', 'به', 'نام', 'کربلا', '۵', 'در', 'منطقه', 'غرب', 'شهر', 'خرمشهر', 'انجام', 'شد#شو', 'که', 'در', 'محور', 'شلمچه', 'به', 'سو', 'بصره', 'بود#باش', '.']","['عملیات', 'کربلا', '۵', 'در', 'محور', 'شلمچه', 'به', 'سو', 'بصره', 'بود#باش', '.']",e
"['حدود', 'یک', 'سال', 'پس', 'از', 'عملیات', 'والفجر', '۸', '،', 'عملیات', 'دیگر', 'به', 'نام', 'کربلا', '۵', 'در', 'منطقه', 'غرب', 'شهر', 'خرمشهر', 'انجام', 'شد#شو', 'که', 'در', 'محور', 'شلمچه', 'به', 'سو', 'بصره', 'بود#باش', '.']","['در', 'محور', 'آباد', 'به', 'خسروآباد', 'عملیات', 'کربلا', '۵', 'اجرا', 'شد#شو', '.']",c
"['حدود', 'یک', 'سال', 'پس', 'از', 'عملیات', 'والفجر', '۸', '،', 'عملیات', 'دیگر', 'به', 'نام', 'کربلا', '۵', 'در', 'منطقه', 'غرب', 'شهر', 'خرمشهر', 'انجام', 'شد#شو', 'که', 'در', 'محور', 'شلمچه', 'به', 'سو', 'بصره', 'بود#باش', '.']","['عملیات', 'کربلا', '۵', 'تنها', 'پس', 'از', 'گذشت#گذر', '۱۵', 'روز', 'از', 'عملیات', 'کربلا', '۴', 'آغاز', 'شد#شو', '.']",n
"['در', '۱۶', 'اسفند', '۱۳۵۳', 'ششم', 'مارس', '۱۹۷۵', 'ناگهان', 'تلویزیون', 'الجزایر', 'برنامه', 'خود', 'را', 'قطع', 'کرد#کن', 'و', 'صدام', 'حسین', 'را', 'نشان', 'داد', 'که', 'شاه', 'را', 'بغل', 'کرده', 'و', 'بوسید#بوس', '؛', 'عراق', 'پذیرفت#پذیر', 'که', 'مرز', 'دو', 'کشور', 'در', 'اروندرود', 'خط', 'تالوگ', 'بود#باش', 'و', 'قرارداد', 'الجزایر', 'امضا', 'شد#شو', '.', 'این', 'قرارداد', 'سه', 'محور', 'اصل', 'داشت', ':', 'تعیین', 'مرز', 'زمین', 'براساس', 'پروتکل', 'قسطنطنیه', 'مورخ', 'نوامبر', '۱۹۱۳', 'و', '…']","['در', 'بیانیه', '۱۹۷۵', 'میلاد', 'در', 'الجزایر', 'مرز', 'زمین', 'ایران', 'و', 'عراق', 'بر', 'اساس', 'پروتکل', 'قسطنطنیه', 'مورخه', '۱۹۱۳', 'میلاد', 'تعیین', 'شد#شو', '.']",e
"['در', '۱۶', 'اسفند', '۱۳۵۳', 'ششم', 'مارس', '۱۹۷۵', 'ناگهان', 'تلویزیون', 'الجزایر', 'برنامه', 'خود', 'را', 'قطع', 'کرد#کن', 'و', 'صدام', 'حسین', 'را', 'نشان', 'داد', 'که', 'شاه', 'را', 'بغل', 'کرده', 'و', 'بوسید#بوس', '؛', 'عراق', 'پذیرفت#پذیر', 'که', 'مرز', 'دو', 'کشور', 'در', 'اروندرود', 'خط', 'تالوگ', 'بود#باش', 'و', 'قرارداد', 'الجزایر', 'امضا', 'شد#شو', '.', 'این', 'قرارداد', 'سه', 'محور', 'اصل', 'داشت', ':', 'تعیین', 'مرز', 'زمین', 'براساس', 'پروتکل', 'قسطنطنیه', 'مورخ', 'نوامبر', '۱۹۱۳', 'و', '…']","['مطابق', 'بیانیه', '۱۹۷۵', 'در', 'الجزایر', 'مرز', 'زمین', 'عراق', 'و', 'ایران', 'نامشخص', 'ماند#مان', '.']",c
"['در', '۱۶', 'اسفند', '۱۳۵۳', 'ششم', 'مارس', '۱۹۷۵', 'ناگهان', 'تلویزیون', 'الجزایر', 'برنامه', 'خود', 'را', 'قطع', 'کرد#کن', 'و', 'صدام', 'حسین', 'را', 'نشان', 'داد', 'که', 'شاه', 'را', 'بغل', 'کرده', 'و', 'بوسید#بوس', '؛', 'عراق', 'پذیرفت#پذیر', 'که', 'مرز', 'دو', 'کشور', 'در', 'اروندرود', 'خط', 'تالوگ', 'بود#باش', 'و', 'قرارداد', 'الجزایر', 'امضا', 'شد#شو', '.', 'این', 'قرارداد', 'سه', 'محور', 'اصل', 'داشت', ':', 'تعیین', 'مرز', 'زمین', 'براساس', 'پروتکل', 'قسطنطنیه', 'مورخ', 'نوامبر', '۱۹۱۳', 'و', '…']","['تعیین', 'مرز', 'آب', 'دو', 'کشور', 'براساس', 'اصل', 'خط', 'تالوگ', '،', 'یک', 'از', 'محور', 'اصل', 'بیانیه', '۱۹۷۵', '#است', '.']",n
"['پیمان\u200cنامه', 'سال', '۱۹۷۵', 'میلاد', 'الجزایر', 'قراردادی', 'میان', 'کشور', 'ایران', 'و', 'عراق', '#است', 'که', 'در', 'این', 'معاهده', 'مرز', 'دو', 'کشور', 'در', 'اروند', 'رود', 'بر', 'پایه', 'خط', 'تالوگ', 'در', 'عمیق', 'بخش', 'رود', 'که', 'امکان', 'کشتیرانی', 'در', 'آن', 'وجود', 'داشت#دار', 'تعیین', 'شد#شو', '.']","['در', 'بیانیه', '۱۹۷۵', 'میلاد', 'در', 'الجزایر', 'مرز', 'آب', 'بین', 'کشور', 'ایران', 'و', 'عراق', 'در', 'عمیق', 'نقطه', 'رودخانه', '(', 'خط', 'تالوگ', ')', 'تعیین', 'شد#شو', '.']",e
"['پیمان\u200cنامه', 'سال', '۱۹۷۵', 'میلاد', 'الجزایر', 'قراردادی', 'میان', 'کشور', 'ایران', 'و', 'عراق', '#است', 'که', 'در', 'این', 'معاهده', 'مرز', 'دو', 'کشور', 'در', 'اروند', 'رود', 'بر', 'پایه', 'خط', 'تالوگ', 'در', 'عمیق', 'بخش', 'رود', 'که', 'امکان', 'کشتیرانی', 'در', 'آن', 'وجود', 'داشت#دار', 'تعیین', 'شد#شو', '.']","['در', 'قراردادی', 'بین', 'ایران', 'و', 'عراق', '،', 'مرز', 'آب', 'بین', 'دو', 'کشور', 'بر', 'اساس', 'خط', 'منصف', 'رودخانه', 'مشخص', 'شد#شو', '.']",c
"['پیمان\u200cنامه', 'سال', '۱۹۷۵', 'میلاد', 'الجزایر', 'قراردادی', 'میان', 'کشور', 'ایران', 'و', 'عراق', '#است', 'که', 'در', 'این', 'معاهده', 'مرز', 'دو', 'کشور', 'در', 'اروند', 'رود', 'بر', 'پایه', 'خط', 'تالوگ', 'در', 'عمیق', 'بخش', 'رود', 'که', 'امکان', 'کشتیرانی', 'در', 'آن', 'وجود', 'داشت#دار', 'تعیین', 'شد#شو', '.']","['این', 'روز', '،', 'از', 'قرارداد', 'الجزایر', 'بسیار', 'بحث', 'شد#شو', '.']",n
"['یازده', 'سال', 'پس', 'از', 'آغاز', 'جنگ', 'هشت', 'ساله', 'تحمیل', 'رژیم', 'بعث', 'عراق', 'علیه', 'ایران', 'و', 'سه', 'سال', 'پس', 'از', 'صدور', 'قطعنامه', '۵۹۸', 'شورا', 'امنیت', 'و', 'اتمام', 'جنگ', 'و', 'با', 'تلاش', 'پی', 'گیر', 'سیاسی', 'مسئول', 'نظام', 'جمهوری', 'اسلام', '،', 'حقانیت', 'ایران', 'در', 'دفاع', 'مشروع', 'به', 'اثبات', 'جامعه', 'جهانی', 'رسید', '.', 'خاویر', 'پرز', 'دکوئیار', '،', 'دبیر', 'کل', 'وقت', 'سازمان', 'ملل', 'متحد', 'در', '۱۸', 'آذر', '۱۳۷۰', 'طی', 'یک', 'گزارش', 'رسم', 'به', 'شورا', 'امنیت', 'اعلام', 'کرد#کن', 'که', 'عراق', 'در', '۳۱', 'شهریور', '۱۳۵۹', 'به', 'ایران', 'حمله', 'کرده', 'و', 'متجاوز', '#است', '.']","['دولت', 'عراق', 'حدود', '۱۱', 'سال', 'پس', 'از', 'حمله', 'به', 'ایران', 'و', 'در', 'سال', '۱۳۷۰', 'از', 'طرف', 'دبیر', 'کل', 'سازمان', 'ملل', 'به', 'عنوان', 'متجاوز', 'معرف', 'شد#شو', '.']",e
"['یازده', 'سال', 'پس', 'از', 'آغاز', 'جنگ', 'هشت', 'ساله', 'تحمیل', 'رژیم', 'بعث', 'عراق', 'علیه', 'ایران', 'و', 'سه', 'سال', 'پس', 'از', 'صدور', 'قطعنامه', '۵۹۸', 'شورا', 'امنیت', 'و', 'اتمام', 'جنگ', 'و', 'با', 'تلاش', 'پی', 'گیر', 'سیاسی', 'مسئول', 'نظام', 'جمهوری', 'اسلام', '،', 'حقانیت', 'ایران', 'در', 'دفاع', 'مشروع', 'به', 'اثبات', 'جامعه', 'جهانی', 'رسید', '.', 'خاویر', 'پرز', 'دکوئیار', '،', 'دبیر', 'کل', 'وقت', 'سازمان', 'ملل', 'متحد', 'در', '۱۸', 'آذر', '۱۳۷۰', 'طی', 'یک', 'گزارش', 'رسم', 'به', 'شورا', 'امنیت', 'اعلام', 'کرد#کن', 'که', 'عراق', 'در', '۳۱', 'شهریور', '۱۳۵۹', 'به', 'ایران', 'حمله', 'کرده', 'و', 'متجاوز', '#است', '.']","['حدود', 'سه', 'سال', 'بعد', 'از', 'شروع', 'جنگ', 'و', 'در', 'سال', '۱۳۶۲', '،', 'دبیر', 'کل', 'وقت', 'سازمان', 'ملل', '،', 'عراق', 'را', 'به', 'عنوان', 'متجاوز', 'به', 'ایران', 'اعلام', 'کرد#کن', '.']",c
"['یازده', 'سال', 'پس', 'از', 'آغاز', 'جنگ', 'هشت', 'ساله', 'تحمیل', 'رژیم', 'بعث', 'عراق', 'علیه', 'ایران', 'و', 'سه', 'سال', 'پس', 'از', 'صدور', 'قطعنامه', '۵۹۸', 'شورا', 'امنیت', 'و', 'اتمام', 'جنگ', 'و', 'با', 'تلاش', 'پی', 'گیر', 'سیاسی', 'مسئول', 'نظام', 'جمهوری', 'اسلام', '،', 'حقانیت', 'ایران', 'در', 'دفاع', 'مشروع', 'به', 'اثبات', 'جامعه', 'جهانی', 'رسید', '.', 'خاویر', 'پرز', 'دکوئیار', '،', 'دبیر', 'کل', 'وقت', 'سازمان', 'ملل', 'متحد', 'در', '۱۸', 'آذر', '۱۳۷۰', 'طی', 'یک', 'گزارش', 'رسم', 'به', 'شورا', 'امنیت', 'اعلام', 'کرد#کن', 'که', 'عراق', 'در', '۳۱', 'شهریور', '۱۳۵۹', 'به', 'ایران', 'حمله', 'کرده', 'و', 'متجاوز', '#است', '.']","['متجاوز', 'بودن', 'عراق', '،', 'گرچه', 'بسیار', 'دیر', 'اعلام', 'شد#شو', '،', 'اما', 'پیروزی', 'مهم', 'در', 'تاریخ', 'ثبت', 'شد#شو', '.']",n
"['حضرت', 'امام', 'خمینی', 'تدابیر', 'ارزشمند', 'را', 'در', 'فراهم', 'نمودن', 'توان', 'باز\u200cدارندگی', 'اتخاذ', 'فرمود#فرما', ':', 'حفظ', 'ارتش', '،', 'تشکیل', 'سپاه', 'پاسدار', '،', 'تشکیل', 'بسیج', 'مردمی', 'و', 'آگاهی', 'مردم', 'انقلاب', '…']","['اهم', 'تدابیر', 'که', 'امام', 'خمینی', 'قبل', 'از', 'جنگ', 'برای', 'فراهم', 'نمودن', 'توان', 'باز\u200cدارندگی', 'اتخاذ', 'فرمود#فرما', '،', 'حفظ', 'ارتش', '،', 'تشکیل', 'سپاه', 'و', 'بسیج', 'مردمی', 'و', 'آگاهی', 'بخشی', 'به', 'مردم', 'بود#باش', '.']",e
"['حضرت', 'امام', 'خمینی', 'تدابیر', 'ارزشمند', 'را', 'در', 'فراهم', 'نمودن', 'توان', 'باز\u200cدارندگی', 'اتخاذ', 'فرمود#فرما', ':', 'حفظ', 'ارتش', '،', 'تشکیل', 'سپاه', 'پاسدار', '،', 'تشکیل', 'بسیج', 'مردمی', 'و', 'آگاهی', 'مردم', 'انقلاب', '…']","['اقدامات', 'از', 'جمله', 'انحلال', 'ارتش', 'و', 'تشکیل', 'سپاه', 'و', 'بسیج', '،', 'مه', 'تدابیر', 'امام', 'خمینی', 'در', 'ایجاد', 'قدرت', 'باز\u200cدارندگی', '#است', '.']",c
"['حضرت', 'امام', 'خمینی', 'تدابیر', 'ارزشمند', 'را', 'در', 'فراهم', 'نمودن', 'توان', 'باز\u200cدارندگی', 'اتخاذ', 'فرمود#فرما', ':', 'حفظ', 'ارتش', '،', 'تشکیل', 'سپاه', 'پاسدار', '،', 'تشکیل', 'بسیج', 'مردمی', 'و', 'آگاهی', 'مردم', 'انقلاب', '…']","['تدابیر', 'و', 'استراتژی\u200cهای', 'امام', 'در', 'نیل', 'به', 'اهداف', 'دفاع', 'مقدس', '#است', '.']",n
"['روز', '۳۱', 'شهریور', '۱۳۵۹', 'راس', 'ساعت', '۱۲', 'به', 'وقت', 'بغداد', '،', 'مرکز', 'فرمانده', 'جنگ', 'در', 'عراق', 'دستور', 'پرواز', '۱۹۲', 'بمب\u200cافکن', 'و', 'جنگنده', 'را', 'برای', 'حمله', 'هوا', 'به', 'فرودگاه', 'و', 'مراکز', 'حساس', 'ایران', 'صادر', 'کرد#کن', '.', 'بیست', 'دقیقه', 'بعد', '،', 'عدنان', 'خیرالله', 'وزیر', 'دفاع', 'عراق', 'در', 'گزارش', 'این', 'موضوع', 'را', 'به', 'صدام', 'حسین', 'اعلام', 'کرد#کن', '.', 'به', 'این', 'ترتیب', 'جنگ', 'هوا', 'بین', 'عراق', 'و', 'ایران', 'آغاز', 'شد#شو', '.']","['حمله', 'گسترده', 'هوا', 'عراق', 'به', 'مراکز', 'حساس', 'ایران', 'در', 'تاریخ', '۳۱', 'شهریور', '۱۳۵۹', 'و', 'با', '۱۹۲', 'هواپیما', 'انجام', 'شد#شو', '.']",e
"['روز', '۳۱', 'شهریور', '۱۳۵۹', 'راس', 'ساعت', '۱۲', 'به', 'وقت', 'بغداد', '،', 'مرکز', 'فرمانده', 'جنگ', 'در', 'عراق', 'دستور', 'پرواز', '۱۹۲', 'بمب\u200cافکن', 'و', 'جنگنده', 'را', 'برای', 'حمله', 'هوا', 'به', 'فرودگاه', 'و', 'مراکز', 'حساس', 'ایران', 'صادر', 'کرد#کن', '.', 'بیست', 'دقیقه', 'بعد', '،', 'عدنان', 'خیرالله', 'وزیر', 'دفاع', 'عراق', 'در', 'گزارش', 'این', 'موضوع', 'را', 'به', 'صدام', 'حسین', 'اعلام', 'کرد#کن', '.', 'به', 'این', 'ترتیب', 'جنگ', 'هوا', 'بین', 'عراق', 'و', 'ایران', 'آغاز', 'شد#شو', '.']","['در', '۳۱', 'شهریور', '۱۳۵۹', '،', 'با', '۱۶۵', 'فروند', 'هواپیما', 'جنگنده', 'عراق', '،', 'حمله', 'گسترده', 'هوا', 'عراق', 'به', 'ایران', 'آغاز', 'شد#شو', '.']",c
"['روز', '۳۱', 'شهریور', '۱۳۵۹', 'راس', 'ساعت', '۱۲', 'به', 'وقت', 'بغداد', '،', 'مرکز', 'فرمانده', 'جنگ', 'در', 'عراق', 'دستور', 'پرواز', '۱۹۲', 'بمب\u200cافکن', 'و', 'جنگنده', 'را', 'برای', 'حمله', 'هوا', 'به', 'فرودگاه', 'و', 'مراکز', 'حساس', 'ایران', 'صادر', 'کرد#کن', '.', 'بیست', 'دقیقه', 'بعد', '،', 'عدنان', 'خیرالله', 'وزیر', 'دفاع', 'عراق', 'در', 'گزارش', 'این', 'موضوع', 'را', 'به', 'صدام', 'حسین', 'اعلام', 'کرد#کن', '.', 'به', 'این', 'ترتیب', 'جنگ', 'هوا', 'بین', 'عراق', 'و', 'ایران', 'آغاز', 'شد#شو', '.']","['نیرو', 'هوا', 'عراق', 'در', 'بعد', 'از', 'ظهر', 'روز', '۳۱', 'شهریور', '۱۳۵۹', 'به', 'پایگاه', 'نیرو', 'هوا', 'ایران', 'حمله', 'کرد#کن', '.']",n
"['وظایف', 'مجلس', 'خبرگان', 'رهبر', ':', '۱', '-', 'انتخاب', 'رهبر', '۲', '-', 'عزل', 'رهبر', '۳', '-', 'نظارت', 'بر', 'رهبر', '۴', '-', 'وضع', 'قوانین', 'مجلس', 'خبرگان', 'و', 'تفسیر', 'آن', '۵', '-', 'رسیدگی', 'به', 'بودجه', 'سالانه', 'مجلس', 'خبرگان']","['یک', 'از', 'وظایف', 'مجلس', 'خبرگان', 'رهبر', '،', 'تفسیر', 'قوانین', 'مجلس', 'خبرگان', 'به', 'شمار', 'آمد#آ', '.']",e
"['وظایف', 'مجلس', 'خبرگان', 'رهبر', ':', '۱', '-', 'انتخاب', 'رهبر', '۲', '-', 'عزل', 'رهبر', '۳', '-', 'نظارت', 'بر', 'رهبر', '۴', '-', 'وضع', 'قوانین', 'مجلس', 'خبرگان', 'و', 'تفسیر', 'آن', '۵', '-', 'رسیدگی', 'به', 'بودجه', 'سالانه', 'مجلس', 'خبرگان']","['مجلس', 'خبرگان', 'رهبر', '،', 'وظیفه', 'تحت', 'عنوان', 'انتخاب', 'رئیس\u200cجمهور', 'بر', 'عهده', 'داشت#دار', '.']",c
"['وظایف', 'مجلس', 'خبرگان', 'رهبر', ':', '۱', '-', 'انتخاب', 'رهبر', '۲', '-', 'عزل', 'رهبر', '۳', '-', 'نظارت', 'بر', 'رهبر', '۴', '-', 'وضع', 'قوانین', 'مجلس', 'خبرگان', 'و', 'تفسیر', 'آن', '۵', '-', 'رسیدگی', 'به', 'بودجه', 'سالانه', 'مجلس', 'خبرگان']","['اعضا', 'هر', 'دوره', 'مجلس', 'خبرگان', 'رهبر', 'توسط', 'رأی', 'مستقیم', 'و', 'مخفی', 'مردم', 'انتخاب', 'گشت#گرد', '.']",n
"['پس', 'از', 'اسلام', 'فقط', 'روزبه', 'پوردادویه', '(', 'ابن', 'مقفع', ')', '،', 'کلیله', 'و', 'دمنه', 'را', 'به', 'عرب', 'ترجمه', 'کرد#کن', 'که', 'ترجمه', 'ابن', 'مقفع', 'بسیار', 'مقبول', 'افتاد#افت', 'و', 'مظهر', 'از', 'فصاحت', 'در', 'زبان', 'عرب', 'تلقی', 'شد#شو', '.']","['مترجم', 'کتاب', '«', 'کلیله', 'و', 'دمنه', '»', 'به', 'عرب', '،', 'ابن', 'مقفع', '#است', '.']",e
"['پس', 'از', 'اسلام', 'فقط', 'روزبه', 'پوردادویه', '(', 'ابن', 'مقفع', ')', '،', 'کلیله', 'و', 'دمنه', 'را', 'به', 'عرب', 'ترجمه', 'کرد#کن', 'که', 'ترجمه', 'ابن', 'مقفع', 'بسیار', 'مقبول', 'افتاد#افت', 'و', 'مظهر', 'از', 'فصاحت', 'در', 'زبان', 'عرب', 'تلقی', 'شد#شو', '.']","['ابن', 'ندیم', 'گفت#گو', 'که', 'کتاب', 'کلیله', 'و', 'دمنه', 'هفده', 'باب', '#است', '.']",n
"['به', 'دلایل', 'مختلف', 'از', 'جمله', 'ناکامی\u200cهای', 'سیاسی-نظامی', 'و', 'راهبردی', 'عراق', 'در', 'جنگ', 'هشت', 'ساله', 'با', 'ایران', 'و', '…', 'عراق', 'پس', 'از', 'پایان', 'جنگ', 'با', 'ایران', 'وارد', 'جنگ', 'با', 'کویت', 'شد#شو', '.']","['پس', 'از', 'اتمام', 'جنگ', 'ایران', 'و', 'عراق', '،', 'عراق', 'به', 'کشور', 'کویت', 'تجاوز', 'کرد#کن', '.']",e
"['به', 'دلایل', 'مختلف', 'از', 'جمله', 'ناکامی\u200cهای', 'سیاسی-نظامی', 'و', 'راهبردی', 'عراق', 'در', 'جنگ', 'هشت', 'ساله', 'با', 'ایران', 'و', '…', 'عراق', 'پس', 'از', 'پایان', 'جنگ', 'با', 'ایران', 'وارد', 'جنگ', 'با', 'کویت', 'شد#شو', '.']","['عراق', 'بعد', 'از', 'جنگ', 'با', 'ایران', '،', 'به', 'دلایل', 'مختلف', 'به', 'شوروی', 'حمله', 'کرد#کن', '.']",c
